Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
119.69195833325463,87.59448614332707,-30.216644653439605,1.5136611948550474,721.9417464242574,4.907171677014943,-8.406399241940866,2.6183761960737413,-1.1048407139340064,42.9100815975777,4.178616840685642,5.7624443329305794,-13.511980655931401,-14.691535672935986,-18.732106886927706,1.125432442751452,-0.9945751495009825,39.08805665994913,-5.502268141755999,-2.0752919876293063,8.823018508976745,-12.140754923646323,-18.425944644403433,7.384187705817715,2.2809155715146576,24.34710092715871,-2.69477367661692,-3.010317839110024,25.994699945061924,11.757318954573773,6.407536657871242,-30.972066546473517,10.104927848366902,-14.167981287535397,11.343944279353645,10.411028604208342,10.866504894809694,0.39140324748499533,0.4694057179915454,-71.83304902504977,59.73326447097598,-8.674257058363493,20.119056371062122,12.204659849411087,0.48410561531845553,-7.788371861420842,-7.850125062919742,-6.0160997541040615,-3.6125547242143856,65.19776557603372,66.10926137242889,-15.551299472674836,-9.011741638912255,-26.03118609052364
119.90960696269364,87.60972566878644,-30.28710331369812,1.5434547972013004,722.214716007929,4.857747870961308,-8.319302504351038,2.638970927665943,-0.9951481330943022,42.90593188480361,4.118936588219921,5.812215331088645,-13.536240146639868,-14.661511732172293,-18.673177048431747,0.9985404854301503,-0.9578663340097324,39.63335810296744,-5.502074409645359,-2.0862710302683776,8.822546335990628,-12.10372863429011,-18.426985150910575,7.397577248119049,2.2855355381726628,24.34788609649626,-2.7015294839014903,-3.1084972330694813,25.98935510644343,11.706407237473178,6.406329171431624,-30.95819104065472,10.170702597294511,-14.161358665515,11.357705889830505,10.399135538560845,10.868702873165132,0.37626518899801575,0.3746391510518192,-71.86567356263379,59.601781760348175,-8.68121875470911,20.185335095685765,12.21822972658636,0.48804275881919573,-7.811770549006342,-7.861768883207374,-5.991261939798722,-3.6814634529020287,65.26105661471675,66.1410041120325,-15.542857542558671,-9.068201141335399,-25.987845073684383
120.11422242325204,87.62447945432855,-30.362012242789625,1.5598833312397884,722.4932918534931,4.808967723777209,-8.234105851875777,2.654362177559918,-0.8829687371373485,42.9019693123178,4.0571265870355075,5.866847487882007,-13.566246353219462,-14.622313580267154,-18.60530004190077,0.8781843015852999,-0.9251268925003235,40.18202460487075,-5.5006954852807315,-2.1019284757623087,8.823232661753009,-12.069729211101286,-18.427026592068845,7.408887536854316,2.2882889527543226,24.349985214982848,-2.7080499726739258,-3.200079011694135,25.98374195831024,11.65695164087483,6.404820276422713,-30.9429910195787,10.234185240711435,-14.154745386125974,11.37166931645025,10.38731009352979,10.869441902213055,0.36018432683045365,0.2800922840438784,-71.89605597265086,59.469415062816864,-8.680022085456342,20.24547596645014,12.2360690859829,0.492144092402533,-7.835517617242334,-7.87243342368944,-5.964996218651257,-3.7494074032369236,65.32484031494108,66.16747768143884,-15.534408069782216,-9.113283942664012,-25.944117738117196
120.26939473231283,87.63958628208502,-30.4319836329949,1.5782200417383658,722.76523708314,4.759605073990828,-8.15169865900967,2.6637788834666964,-0.7652213667074594,42.89879962368499,3.9886329697638763,5.923676409875213,-13.594418314980087,-14.580088081484716,-18.53153242708477,0.7589246103049525,-0.9010033150748864,40.73548765578909,-5.499580366343357,-2.119811109765254,8.822422394208912,-12.038207156263677,-18.426996133838234,7.419042783176041,2.288260513089581,24.3521273355102,-2.7146399110072474,-3.2902115233519384,25.978703097546735,11.607145212390884,6.403084990172852,-30.927565154149327,10.293360816673465,-14.149382063906444,11.382986265556033,10.376115807844158,10.869028357299204,0.3426877186131285,0.1851804155583574,-71.927346691999,59.33623791628737,-8.67325535863776,20.308287886741645,12.251440863386541,0.4965555193338881,-7.8589104146301505,-7.883437909235045,-5.938934095237849,-3.8171023197037437,65.38758550274333,66.18857196548771,-15.524373252958016,-9.160794165276457,-25.897417858158878
120.33787618666108,87.65573008532128,-30.491651619332533,1.6065158849576637,723.04449121718,4.701744739182922,-8.069498307276218,2.6707681750287895,-0.6448376273999106,42.900823693645115,3.914814094039097,5.984664189591729,-13.626767225399574,-14.552969829943853,-18.454842867844558,0.6366596766917851,-0.8746270109093568,41.291474603169206,-5.496234365475018,-2.1372970928954533,8.822709334812657,-12.008995930304112,-18.42785409510536,7.427718671377779,2.286670167037209,24.353019189155994,-2.721580712122144,-3.3812671901688693,25.97348300333181,11.557838927737178,6.401368121066528,-30.912002969996404,10.348873363432958,-14.145821000459891,11.392362549179936,10.36749972192121,10.869668167638494,0.3243420735736493,0.08898330247188957,-71.95834379229926,59.201969574485744,-8.663754972252978,20.37844886286784,12.264948731849502,0.5007923565850403,-7.881462018161283,-7.894807179636084,-5.916487016484286,-3.8836650983076453,65.45042562660063,66.20517839325242,-15.513026744419394,-9.213270624978417,-25.84998065719557
120.41372076415904,87.67106231243318,-30.559480396662586,1.6333582351005844,723.3192603417061,4.641940849527044,-7.988962619381832,2.67261015120489,-0.5284309624457144,42.90706457602217,3.8416342020403524,6.0463496196946345,-13.663819957190487,-14.516189253013746,-18.37412039181504,0.5152515487091551,-0.8468319204275323,41.84994370942367,-5.492019403956162,-2.1536194963771167,8.821412875790507,-11.980148812697676,-18.429908229207463,7.434669084827108,2.2866228434350786,24.353369054816305,-2.72971757567461,-3.4713394992475024,25.96817989875725,11.50779690518583,6.3990999914256,-30.900571533207007,10.407026171144306,-14.14340669069674,11.39885170042885,10.356262959201555,10.870740063761433,0.30447243465441387,-0.007428267707082714,-71.9880810759123,59.067987724106914,-8.646611955530696,20.44983772112887,12.282138823552419,0.5043338417317185,-7.9038752020468515,-7.902337817233477,-5.89531012943859,-3.948473701304944,65.51301275530196,66.21781877951557,-15.502312203060887,-9.26359065199297,-25.80279643733954
120.63847679151263,87.68494948200549,-30.635449334599745,1.6534284259995637,723.5726356939983,4.582289633673105,-7.916168195121231,2.672987513028976,-0.4046736421944743,42.90980273392444,3.7638035015712594,6.1055787137227275,-13.70261650942178,-14.484414721656556,-18.286859570227055,0.3954933523346771,-0.8308070728055967,42.41078803903444,-5.481515362271159,-2.170041757992389,8.822675591128991,-11.95304440101401,-18.432535693908704,7.440616201941394,2.284670972364507,24.356563621516408,-2.737872889110422,-3.567151463489987,25.962402210790213,11.456143308070379,6.395951182285577,-30.889874864005563,10.464562063194322,-14.141489930371817,11.404994025554517,10.344156097521592,10.869725159933756,0.2840741889221112,-0.10426400854980944,-72.0172675254172,58.93422648744404,-8.630090039337656,20.517547158625792,12.302551544509916,0.5075040303539734,-7.9250143852584465,-7.907763206178404,-5.8737689042982195,-4.014229945624538,65.57646952341618,66.22397623728132,-15.494176058550204,-9.32020217427526,-25.75678290213616
120.79102130332956,87.6991309594031,-30.7095212594869,1.6678770106399885,723.8160443584818,4.517645290523954,-7.847033112082761,2.673549462166919,-0.2756763100696018,42.92239345864904,3.6864781952610564,6.171835252756651,-13.743504221312536,-14.446912266037408,-18.194209384478853,0.27402291121528055,-0.8190827896409187,42.97221587648478,-5.46641739638811,-2.184513088856998,8.822860423719966,-11.923830139568997,-18.434370237505505,7.444377510943981,2.278958240028455,24.3607119504607,-2.746030782529921,-3.659659040313829,25.957138040039858,11.404409132226723,6.391521056661216,-30.877408371716612,10.519748645723485,-14.14117945083154,11.409936706161787,10.33583913960871,10.868069710813389,0.2631014286158242,-0.20104657202268328,-72.04732528347886,58.79958585999675,-8.603170818561356,20.590102071230763,12.32492209936939,0.5113229273409456,-7.9445759771904605,-7.910795735858314,-5.853624829531977,-4.079598236744085,65.64054130112677,66.2256780662692,-15.485037202016313,-9.380019961407614,-25.709436121770633
120.85835640317545,87.71375455856608,-30.77656509977555,1.6802775162407204,724.0536460430546,4.451344089637858,-7.779337865565254,2.6722832711331117,-0.1498386090382322,42.94102622919439,3.608694192030036,6.246075456406096,-13.78902834731068,-14.420581636536971,-18.10728866455217,0.15548009431097798,-0.805659050265525,43.53343802673969,-5.450284045727585,-2.198963117122582,8.823885695209112,-11.895094135719974,-18.437409664065786,7.445536319318592,2.270858623509939,24.362362689177793,-2.754461839222271,-3.742225556125544,25.951683696675126,11.354926627305346,6.385665820258547,-30.863387072539577,10.575979201438134,-14.14154185802061,11.412401694338621,10.327337938190597,10.867641867715262,0.23903703223147943,-0.2978388721970795,-72.07653978195783,58.66565878003699,-8.565765272684212,20.66147069089837,12.3468430910646,0.5152938849788518,-7.9643008993957425,-7.915563450116583,-5.8344963232549345,-4.142836796057735,65.70498439826859,66.2227597707874,-15.475736332218004,-9.438732219116389,-25.659541773823573
121.05317494179452,87.7274591581216,-30.845318314847734,1.698550651218098,724.2697778209729,4.382044930459153,-7.712308720004649,2.6692710979068774,-0.023745083103757558,42.963526155302254,3.5254483852573255,6.323402500081748,-13.833559668434596,-14.402006867962497,-18.01973010553776,0.04359986358251078,-0.7993320491705522,44.0954321859642,-5.428385619040596,-2.212217418181102,8.824970696822811,-11.866196913866098,-18.44094850761911,7.446641296602584,2.2621959016295308,24.364183266143645,-2.762743856856961,-3.825918741181094,25.945680510244912,11.306423643838627,6.379305247451755,-30.84958659035871,10.628615274134837,-14.142568026578148,11.41235632200434,10.317410002231073,10.867642669482604,0.21392476809626504,-0.3947819664155654,-72.10322867919557,58.532214292580875,-8.518192124346227,20.736186240152477,12.375631547648391,0.5184150410428899,-7.983689221345898,-7.92330843009515,-5.815938677192105,-4.205545201280344,65.76953953252968,66.21520247472512,-15.466306852365136,-9.503436828837106,-25.609885795539373
121.27240201320214,87.73898899960662,-30.93039311190476,1.712437986056753,724.4850790415736,4.311861390933424,-7.646402016001377,2.6649958798183677,0.10101407139664209,42.98982305936452,3.443463403912582,6.403428708815024,-13.872663115526548,-14.384914338417474,-17.923539140794198,-0.0681292304589749,-0.8001245907849217,44.65859390645723,-5.4057017013890585,-2.2262994220417207,8.827911510762597,-11.832476642913017,-18.444309405969037,7.44586063502504,2.252165118116375,24.368689159226808,-2.772159792322147,-3.905062373278094,25.939353952287206,11.256396684098542,6.372881359183994,-30.837452870443148,10.673816304924348,-14.145827301304307,11.411002774528061,10.3074758181669,10.866800930697414,0.1884717389706183,-0.49367539684667605,-72.12898241170149,58.39944313657032,-8.468865709617663,20.810827062292418,12.40801377386781,0.5226303995211651,-8.00100284387447,-7.927242180382016,-5.799892775735469,-4.268391796599587,65.83461989579996,66.20185170214465,-15.455464470611286,-9.561073700969557,-25.56168591649039
121.26302836061753,87.7535468214053,-30.989617053758394,1.7214203510276886,724.6847588632965,4.241053710495794,-7.584593384309259,2.655625973213127,0.221424906326666,43.025633954069654,3.360673338539292,6.493262607736909,-13.907797096806505,-14.36856844563599,-17.823762657255827,-0.18036776172384839,-0.7987598334233024,45.22000646740499,-5.369830346222165,-2.2388973213630257,8.832851004419119,-11.797933568028139,-18.448617462745784,7.441698804986075,2.238994368098386,24.37329535895705,-2.7830276736070103,-3.984515094226687,25.932158572310417,11.206562762328023,6.36513212045694,-30.823879006055197,10.719790082989084,-14.150937937935776,11.407717454547418,10.298970837653231,10.865558425165393,0.16128212297841715,-0.5929942462366089,-72.15519626673978,58.26704962834436,-8.41333412700767,20.888492998143274,12.434780564051655,0.5276424083625743,-8.018927083562907,-7.9275259765302115,-5.784174909657183,-4.330283822860818,65.90065678697857,66.18485323624454,-15.444432598759098,-9.614397860741642,-25.512567416585636
121.3235029696724,87.7666099065292,-31.052146769259494,1.7249027958379537,724.8486209007069,4.168845508164814,-7.530597866824207,2.64185771880624,0.3440530077139967,43.07271327962033,3.2689250878116374,6.581251464287327,-13.941763123931043,-14.359029446984886,-17.718682725809273,-0.28735285827414714,-0.7997109535280198,45.774253803053945,-5.327213403841181,-2.249528304181671,8.837801260202154,-11.76471636320643,-18.453622288974046,7.4355102233089285,2.2229291427616173,24.37903168779196,-2.7934957474197653,-4.070390108852695,25.924728081577754,11.15952189523988,6.356673465518628,-30.8082795034432,10.766880818666063,-14.156369265820882,11.402278037624438,10.291988530320099,10.864534802117866,0.13435470500326696,-0.6892537740764242,-72.17801321198004,58.13598822863243,-8.358461588098347,20.974146728733228,12.458502544082405,0.5319108356785331,-8.035791455805656,-7.928872604511261,-5.767857443714257,-4.390516838727113,65.96823679771693,66.16246356893423,-15.436766792993717,-9.679405286065027,-25.463258083354035
121.4947506961008,87.77791611141488,-31.12811570719665,1.7266732556962456,724.9723116491994,4.089476817776446,-7.477433810199971,2.6240620430709334,0.4620396641605442,43.12329040490137,3.168688579631744,6.672127894785355,-13.97378804106192,-14.346522632107526,-17.614588257732894,-0.38698746441509746,-0.8050212279304545,46.32621566479924,-5.279225805462179,-2.2574436105501263,8.843056879234497,-11.733400796329477,-18.459226861988046,7.42890672133248,2.2043835236247116,24.38667384292145,-2.8039228414916257,-4.153116675423668,25.917767166152295,11.109694700550117,6.347577267770369,-30.79797651498098,10.810483095999107,-14.162632305168671,11.393466548817669,10.283589263706055,10.86383449175119,0.10743920045153166,-0.7853345460626509,-72.19858743286667,58.004699321025925,-8.297748135753316,21.056191540032856,12.484847127886832,0.5360169263055278,-8.049741775456916,-7.93000473753256,-5.753480257118038,-4.4506251553505365,66.03538739570295,66.13472841452517,-15.431509327872961,-9.750325495884749,-25.413803225377734
121.58816976993099,87.78950413190005,-31.191989344941355,1.7315855121566532,725.1583011178072,4.006137741072895,-7.426470377490606,2.6076604788437656,0.5837943715870693,43.17448927916651,3.0649651473076487,6.761172519023234,-14.003165990019625,-14.339935871568384,-17.513343279361266,-0.4876152544990693,-0.822631158781129,46.875605072628154,-5.229298696185632,-2.261440928821629,8.848621214605295,-11.702506824653504,-18.464374126036486,7.4189887305583,2.185242491666768,24.395389596170904,-2.8148308625226948,-4.234912598222007,25.910263115801552,11.060480986377272,6.337486681996015,-30.78896787763291,10.850719213216843,-14.170585057171973,11.381496601076908,10.274487589198413,10.861278507573852,0.07882818980363804,-0.8797256258462349,-72.21926967214287,57.87392211467725,-8.230014904823328,21.133729149857306,12.520091785693722,0.5401799984900975,-8.063977892408278,-7.932263968482207,-5.741542713899753,-4.508475759366168,66.10358216455143,66.10230992640301,-15.426650161395134,-9.816517406089508,-25.36361170161817
121.67910213630223,87.80087962356399,-31.251079680490072,1.734568096708543,725.3424979668717,3.9240204885172436,-7.376758915124355,2.5879352704087024,0.7055219833911193,43.23628374106964,2.962450523234934,6.8581665728535715,-14.029012346368308,-14.334625960039913,-17.408728166716074,-0.5870621013200261,-0.8433547712730309,47.41772777553398,-5.17491175521581,-2.265908629606137,8.85700576877506,-11.668066806373309,-18.469324976687183,7.407587172648816,2.16453568552679,24.40377656023198,-2.8261699958279394,-4.316809250213786,25.90291124662262,11.014620575721201,6.327017343248129,-30.777753390641852,10.88894135476641,-14.179802323468072,11.36812374076017,10.266169447168924,10.858646104946683,0.0483166800153112,-0.9731290545728362,-72.23942375520485,57.74446169644566,-8.156946572119839,21.21369761491336,12.565162088723621,0.5451004702793124,-8.0789370311253,-7.931697901971558,-5.7287693006380795,-4.565800949320458,66.17227739101462,66.0663920185721,-15.420260450605557,-9.879972805815193,-25.316780842837403
121.90036619147942,87.80918589125118,-31.330680548642587,1.7296922732115736,725.4563742963971,3.83830369084146,-7.338898559766816,2.563399780213005,0.8251294507093307,43.305538575188955,2.8546260094203353,6.956532925241608,-14.050297587455772,-14.325375341956942,-17.30232900507691,-0.6847731993181618,-0.8590778987584642,47.95246538062174,-5.114766822837932,-2.268292900995139,8.8637695170302,-11.632580107740818,-18.47456224766508,7.394230416361521,2.1420845041101972,24.411474491593363,-2.838546132576447,-4.392389623801712,25.895887326253415,10.97144368532387,6.314936737148352,-30.768090810140503,10.925401514175338,-14.18957145682666,11.354496432392782,10.257857855571729,10.857229632604831,0.016929225500221134,-1.0664825514967582,-72.2571596586285,57.61670031023484,-8.082699082396548,21.28992483141442,12.618681078806066,0.5500965399354801,-8.092258081324031,-7.928913968562753,-5.715025798123492,-4.621461659614773,66.24186690254209,66.02436101318999,-15.416776126380611,-9.950120904704617,-25.27022979649348
